id,target
8934,1
8935,0
8936,1
8937,0
8938,1
8939,4
8940,4
8941,2
8942,0
8943,1
8944,0
8945,0
8946,1
8947,2
8948,2
8949,1
8950,4
8951,1
8952,1
8953,0
8954,1
8955,0
8956,0
8957,0
8958,2
8959,3
8960,2
8961,3
8962,0
8963,1
8964,2
8965,1
8966,2
8967,3
8968,1
8969,4
8970,2
8971,1
8972,2
8973,1
8974,0
8975,0
8976,3
8977,1
8978,1
8979,2
8980,0
8981,0
8982,1
8983,3
8984,0
8985,2
8986,1
8987,0
8988,0
8989,1
8990,1
8991,1
8992,3
8993,2
8994,3
8995,2
8996,4
8997,2
8998,2
8999,2
9000,1
9001,0
9002,4
9003,0
9004,0
9005,1
9006,0
9007,0
9008,4
9009,0
9010,2
9011,4
9012,0
9013,0
9014,1
9015,0
9016,0
9017,0
9018,0
9019,2
9020,4
9021,0
9022,1
9023,2
9024,1
9025,2
9026,3
9027,0
9028,1
9029,1
9030,3
9031,3
9032,2
9033,2
9034,2
9035,1
9036,1
9037,1
9038,0
9039,0
9040,0
9041,2
9042,2
9043,3
9044,0
9045,0
9046,4
9047,4
9048,2
9049,1
9050,0
9051,2
9052,0
9053,0
9054,0
9055,0
9056,0
9057,2
9058,2
9059,2
9060,4
9061,2
9062,1
9063,4
9064,0
9065,3
9066,0
9067,1
9068,1
9069,1
9070,2
9071,3
9072,1
9073,1
9074,1
9075,3
9076,0
9077,0
9078,0
9079,1
9080,1
9081,0
9082,1
9083,2
9084,2
9085,0
9086,0
9087,1
9088,1
9089,3
9090,4
9091,0
9092,2
9093,3
9094,4
9095,2
9096,3
9097,4
9098,1
9099,0
9100,0
9101,1
9102,2
9103,4
9104,0
9105,2
9106,4
9107,0
9108,2
9109,1
9110,1
9111,1
9112,4
9113,1
9114,0
9115,3
9116,3
9117,0
9118,3
9119,2
9120,0
9121,3
9122,3
9123,2
9124,1
9125,0
9126,4
9127,1
9128,4
9129,3
9130,1
9131,2
9132,0
9133,0
9134,1
9135,0
9136,4
9137,0
9138,3
9139,1
9140,1
9141,0
9142,0
9143,2
9144,2
9145,0
9146,0
9147,1
9148,0
9149,1
9150,2
9151,0
9152,0
9153,2
9154,3
9155,4
9156,2
9157,1
9158,1
9159,0
9160,1
9161,1
9162,4
9163,2
9164,1
9165,0
9166,2
9167,0
9168,2
9169,3
9170,0
9171,1
9172,2
9173,0
9174,0
9175,3
9176,2
9177,3
9178,3
9179,2
9180,1
9181,2
9182,1
9183,3
9184,1
9185,0
9186,0
9187,0
9188,2
9189,2
9190,2
9191,0
9192,0
9193,0
9194,2
9195,0
9196,2
9197,4
9198,0
9199,3
9200,2
9201,0
9202,2
9203,4
9204,1
9205,4
9206,3
9207,0
9208,0
9209,1
9210,1
9211,4
9212,1
9213,1
9214,1
9215,0
9216,0
9217,4
9218,2
9219,0
9220,4
9221,2
9222,3
9223,4
9224,0
9225,3
9226,0
9227,1
9228,0
9229,1
9230,1
9231,0
9232,0
9233,4
9234,0
9235,2
9236,4
9237,0
9238,3
9239,3
9240,4
9241,0
9242,2
9243,4
9244,2
9245,0
9246,0
9247,2
9248,1
9249,3
9250,3
9251,4
9252,2
9253,0
9254,2
9255,2
9256,2
9257,2
9258,2
9259,1
9260,4
9261,0
9262,4
9263,3
9264,1
9265,0
9266,0
9267,2
9268,1
9269,0
9270,2
9271,1
9272,2
9273,0
9274,0
9275,1
9276,0
9277,1
9278,1
9279,3
9280,4
9281,0
9282,1
9283,2
9284,2
9285,0
9286,3
9287,0
9288,0
9289,1
9290,0
9291,1
9292,1
9293,0
9294,0
9295,0
9296,0
9297,2
9298,2
9299,0
9300,1
9301,0
9302,1
9303,1
9304,1
9305,2
9306,1
9307,2
9308,0
9309,2
9310,0
9311,4
9312,2
9313,2
9314,1
9315,1
9316,2
9317,1
9318,3
9319,1
9320,0
9321,0
9322,1
9323,3
9324,3
9325,0
9326,2
9327,0
9328,3
9329,2
9330,4
9331,0
9332,0
9333,2
9334,0
9335,3
9336,0
9337,4
9338,2
9339,1
9340,2
9341,0
9342,0
9343,4
9344,0
9345,1
9346,2
9347,1
9348,2
9349,0
9350,0
9351,1
9352,0
9353,0
9354,1
9355,2
9356,2
9357,2
9358,0
9359,0
9360,0
9361,2
9362,0
9363,2
9364,2
9365,0
9366,1
9367,1
9368,2
9369,0
9370,2
9371,1
9372,1
9373,0
9374,0
9375,2
9376,4
9377,4
9378,1
9379,0
9380,1
9381,1
9382,3
9383,0
9384,0
9385,3
9386,1
9387,2
9388,0
9389,2
9390,4
9391,3
9392,0
9393,1
9394,0
9395,0
9396,2
9397,1
9398,0
9399,2
9400,0
9401,1
9402,0
9403,1
9404,2
9405,2
9406,4
9407,0
9408,0
9409,0
9410,0
9411,4
9412,0
9413,0
9414,0
9415,4
9416,0
9417,1
9418,0
9419,1
9420,2
9421,2
9422,1
9423,0
9424,0
9425,0
9426,0
9427,2
9428,0
9429,1
9430,3
9431,0
9432,1
9433,2
9434,3
9435,0
9436,2
9437,1
9438,2
9439,0
9440,1
9441,3
9442,0
9443,4
9444,0
9445,3
9446,3
9447,2
9448,1
9449,1
9450,2
9451,0
9452,0
9453,3
9454,3
9455,3
9456,2
9457,1
9458,2
9459,1
9460,3
9461,0
9462,2
9463,0
9464,1
9465,0
9466,1
9467,4
9468,0
9469,0
9470,0
9471,1
9472,2
9473,1
9474,2
9475,0
9476,2
9477,1
9478,0
9479,2
9480,1
9481,1
9482,0
9483,0
9484,0
9485,4
9486,2
9487,4
9488,2
9489,2
9490,0
9491,0
9492,2
9493,0
9494,2
9495,3
9496,1
9497,0
9498,1
9499,0
9500,0
9501,0
9502,0
9503,0
9504,2
9505,0
9506,2
9507,4
9508,2
9509,3
9510,0
9511,4
9512,0
9513,4
9514,0
9515,2
9516,4
9517,2
9518,0
9519,1
9520,1
9521,0
9522,1
9523,1
9524,3
9525,0
9526,3
9527,2
9528,1
9529,2
9530,0
9531,2
9532,0
9533,2
9534,0
9535,2
9536,3
9537,4
9538,3
9539,2
9540,3
9541,0
9542,0
9543,1
9544,0
9545,0
9546,2
9547,0
9548,0
9549,0
9550,0
9551,2
9552,2
9553,4
9554,4
9555,0
9556,3
9557,0
9558,2
9559,4
9560,0
9561,1
9562,3
9563,0
9564,0
9565,3
9566,0
9567,0
9568,2
9569,4
9570,0
9571,4
9572,2
9573,0
9574,3
9575,0
9576,3
9577,0
9578,0
9579,4
9580,2
9581,2
9582,0
9583,2
9584,1
9585,3
9586,1
9587,1
9588,3
9589,0
9590,0
9591,4
9592,0
9593,0
9594,2
9595,2
9596,1
9597,0
9598,2
9599,1
9600,1
9601,1
9602,2
9603,2
9604,0
9605,4
9606,1
9607,1
9608,0
9609,0
9610,0
9611,2
9612,4
9613,2
9614,0
9615,2
9616,0
9617,2
9618,2
9619,0
9620,4
9621,1
9622,2
9623,2
9624,0
9625,0
9626,0
9627,3
9628,3
9629,2
9630,4
9631,2
9632,0
9633,0
9634,4
9635,0
9636,1
9637,0
9638,1
9639,3
9640,1
9641,2
9642,2
9643,3
9644,4
9645,0
9646,1
9647,3
9648,0
9649,3
9650,2
9651,0
9652,0
9653,4
9654,0
9655,4
9656,3
9657,2
9658,3
9659,0
9660,0
9661,4
9662,4
9663,0
9664,1
9665,1
9666,1
9667,0
9668,4
9669,1
9670,0
9671,1
9672,2
9673,0
9674,0
9675,2
9676,0
9677,3
9678,0
9679,2
9680,0
9681,0
9682,3
9683,3
9684,3
9685,2
9686,1
9687,1
9688,1
9689,2
9690,0
9691,4
9692,1
9693,1
9694,0
9695,0
9696,2
9697,4
9698,2
9699,2
9700,2
9701,0
9702,0
9703,2
9704,3
9705,4
9706,0
9707,0
9708,3
9709,3
9710,0
9711,3
9712,0
9713,3
9714,0
9715,1
9716,4
9717,3
9718,1
9719,0
9720,2
9721,1
9722,1
9723,0
9724,3
9725,1
9726,3
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,2
9735,0
9736,4
9737,0
9738,3
9739,2
9740,0
9741,1
9742,2
9743,2
9744,3
9745,2
9746,0
9747,3
9748,1
9749,0
9750,1
9751,2
9752,3
9753,3
9754,4
9755,1
9756,4
9757,0
9758,1
9759,2
9760,1
9761,3
9762,2
9763,2
9764,1
9765,2
9766,0
9767,0
9768,0
9769,2
9770,2
9771,2
9772,0
9773,0
9774,0
9775,0
9776,0
9777,2
9778,3
9779,4
9780,3
9781,4
9782,1
9783,3
9784,3
9785,2
9786,3
9787,1
9788,1
9789,2
9790,4
9791,0
9792,3
9793,3
9794,2
9795,2
9796,1
9797,1
9798,1
9799,0
9800,1
9801,3
9802,0
9803,2
9804,0
9805,0
9806,4
9807,4
9808,0
9809,1
9810,0
9811,1
9812,1
9813,1
9814,3
9815,1
9816,3
9817,4
9818,2
9819,0
9820,0
9821,1
9822,0
9823,0
9824,0
9825,0
9826,4
9827,0
9828,1
9829,3
9830,4
9831,0
9832,1
9833,2
9834,4
9835,2
9836,0
9837,0
9838,0
9839,0
9840,2
9841,0
9842,3
9843,0
9844,3
9845,1
9846,1
9847,1
9848,4
9849,0
9850,1
9851,1
9852,0
9853,1
9854,2
9855,0
9856,1
9857,4
9858,0
9859,0
9860,1
9861,0
9862,0
9863,1
9864,0
9865,2
9866,0
9867,0
9868,0
9869,0
9870,1
9871,2
9872,4
9873,3
9874,4
9875,1
9876,3
9877,0
9878,2
9879,1
9880,2
9881,4
9882,4
9883,4
9884,1
9885,1
9886,1
9887,0
9888,0
9889,1
9890,3
9891,3
9892,0
9893,0
9894,1
9895,0
9896,0
9897,0
9898,1
9899,4
9900,0
9901,0
9902,0
9903,2
9904,4
9905,4
9906,0
9907,4
9908,3
9909,2
9910,0
9911,4
9912,2
9913,3
9914,3
9915,4
9916,2
9917,2
9918,2
9919,1
9920,2
9921,0
9922,4
9923,2
9924,2
9925,3
9926,0
9927,0
9928,0
9929,1
9930,1
9931,4
9932,0
9933,0
9934,0
9935,2
9936,0
9937,0
9938,0
9939,0
9940,0
9941,3
9942,1
9943,3
9944,2
9945,0
9946,3
9947,2
9948,4
9949,2
9950,1
9951,0
9952,0
9953,0
9954,1
9955,2
9956,2
9957,3
9958,0
9959,3
9960,0
9961,1
9962,0
9963,2
9964,4
9965,0
9966,0
9967,0
9968,2
9969,3
9970,1
9971,1
9972,0
9973,2
9974,4
9975,2
9976,4
9977,3
9978,0
9979,3
9980,3
9981,2
9982,0
9983,2
9984,2
9985,1
9986,3
9987,2
9988,1
9989,3
9990,0
9991,1
9992,0
9993,0
9994,0
9995,0
9996,0
9997,3
9998,2
9999,1
10000,1
10001,2
10002,0
10003,0
10004,2
10005,4
10006,0
10007,0
10008,0
10009,2
10010,3
10011,0
10012,1
10013,0
10014,2
10015,1
10016,0
10017,2
10018,4
10019,1
10020,1
10021,3
10022,0
10023,2
10024,0
10025,1
10026,1
10027,0
10028,2
10029,2
10030,2
10031,2
10032,3
10033,2
10034,4
10035,1
10036,1
10037,0
10038,0
10039,2
10040,1
10041,0
10042,1
10043,4
10044,2
10045,1
10046,1
10047,1
10048,2
10049,2
10050,0
10051,2
10052,0
10053,2
10054,1
10055,2
10056,3
10057,4
10058,2
10059,3
10060,0
10061,4
10062,0
10063,0
10064,3
10065,4
10066,4
10067,0
10068,2
10069,4
10070,0
10071,0
10072,2
10073,2
10074,1
10075,0
10076,3
10077,0
10078,0
10079,0
10080,2
10081,0
10082,4
10083,0
10084,3
10085,0
10086,4
10087,4
10088,0
10089,0
10090,2
10091,0
10092,1
10093,3
10094,1
10095,0
10096,2
10097,2
10098,0
10099,4
10100,1
10101,1
10102,4
10103,0
10104,3
10105,4
10106,0
10107,0
10108,2
10109,0
10110,1
10111,0
10112,3
10113,4
10114,4
10115,1
10116,2
10117,4
10118,1
10119,0
10120,1
10121,1
10122,0
10123,4
10124,0
10125,0
10126,0
10127,2
10128,3
10129,0
10130,1
10131,4
10132,0
10133,1
10134,2
10135,1
10136,2
10137,0
10138,2
10139,1
10140,0
10141,1
10142,0
10143,4
10144,1
10145,0
10146,3
10147,0
10148,4
10149,0
10150,2
10151,3
10152,1
10153,1
10154,0
10155,1
10156,2
10157,3
10158,0
10159,0
10160,4
10161,3
10162,4
10163,0
10164,4
10165,1
10166,1
10167,0
10168,0
10169,0
10170,2
10171,2
10172,2
10173,2
10174,0
10175,3
10176,0
10177,4
10178,1
10179,2
10180,3
10181,2
10182,0
10183,3
10184,3
10185,3
10186,4
10187,3
10188,0
10189,4
10190,0
10191,0
10192,0
10193,3
10194,2
10195,2
10196,0
10197,4
10198,1
10199,1
10200,2
10201,2
10202,0
10203,0
10204,2
10205,3
10206,4
10207,0
10208,1
10209,1
10210,2
10211,3
10212,2
10213,2
10214,0
10215,4
10216,4
10217,4
10218,2
10219,2
10220,1
10221,0
10222,1
10223,0
10224,1
10225,4
10226,3
10227,1
10228,4
10229,3
10230,2
10231,0
10232,3
10233,0
10234,1
10235,2
10236,1
10237,2
10238,0
10239,2
10240,1
10241,3
10242,2
10243,1
10244,0
10245,1
10246,4
10247,2
10248,1
10249,3
10250,4
10251,0
10252,1
10253,1
10254,0
10255,4
10256,3
10257,1
10258,0
10259,0
10260,1
10261,3
10262,2
10263,1
10264,0
10265,1
10266,2
10267,2
10268,2
10269,3
10270,0
10271,2
10272,0
10273,0
10274,2
10275,2
10276,0
10277,1
10278,1
10279,3
10280,2
10281,2
10282,1
10283,1
10284,2
10285,3
10286,2
10287,0
10288,3
10289,3
10290,3
10291,2
10292,2
10293,0
10294,1
10295,0
10296,4
10297,2
10298,3
10299,0
10300,0
10301,0
10302,4
10303,2
10304,3
10305,0
10306,0
10307,0
10308,1
10309,3
10310,2
10311,0
10312,0
10313,2
10314,0
10315,0
10316,0
10317,1
10318,2
10319,4
10320,0
10321,3
10322,3
10323,0
10324,0
10325,2
10326,3
10327,0
10328,0
10329,2
10330,1
10331,0
10332,2
10333,0
10334,2
10335,2
10336,2
10337,3
10338,0
10339,2
10340,0
10341,2
10342,0
10343,0
10344,0
10345,4
10346,1
10347,1
10348,2
10349,3
10350,2
10351,0
10352,1
10353,2
10354,2
10355,0
10356,1
10357,0
10358,3
10359,2
10360,2
10361,1
10362,2
10363,2
10364,2
10365,1
10366,2
10367,0
10368,3
10369,3
10370,0
10371,0
10372,2
10373,4
10374,1
10375,0
10376,1
10377,3
10378,0
10379,2
10380,2
10381,0
10382,2
10383,1
10384,2
10385,3
10386,1
10387,1
10388,4
10389,2
10390,2
10391,2
10392,1
10393,0
10394,2
10395,0
10396,1
10397,1
10398,3
10399,0
10400,0
10401,2
10402,4
10403,2
10404,0
10405,0
10406,1
10407,4
10408,2
10409,2
10410,0
10411,3
10412,0
10413,2
10414,2
10415,0
10416,1
10417,1
10418,4
10419,2
10420,4
10421,0
10422,2
10423,0
10424,2
10425,0
10426,4
10427,2
10428,4
10429,2
10430,4
10431,4
10432,2
10433,1
10434,0
10435,1
10436,3
10437,4
10438,4
10439,1
10440,3
10441,1
10442,4
10443,0
10444,2
10445,2
10446,2
10447,4
10448,4
10449,3
10450,4
10451,2
10452,0
10453,0
10454,2
10455,2
10456,4
10457,3
10458,4
10459,1
10460,4
10461,1
10462,4
10463,0
10464,2
10465,0
10466,4
10467,0
10468,2
10469,2
10470,0
10471,1
10472,2
10473,1
10474,0
10475,1
10476,2
10477,0
10478,3
10479,4
10480,0
10481,4
10482,4
10483,0
10484,1
10485,0
10486,4
10487,3
10488,4
10489,2
10490,2
10491,1
10492,4
10493,0
10494,4
10495,3
10496,2
10497,0
10498,0
10499,0
10500,1
10501,2
10502,1
10503,1
10504,1
10505,2
10506,3
10507,0
10508,0
10509,1
10510,3
10511,2
10512,3
10513,0
10514,2
10515,1
10516,1
10517,0
10518,4
10519,4
10520,4
10521,1
10522,3
10523,4
10524,3
10525,3
10526,2
10527,4
10528,0
10529,3
10530,4
10531,0
10532,4
10533,4
10534,0
10535,0
10536,2
10537,3
10538,1
10539,3
10540,0
10541,0
10542,2
10543,0
10544,0
10545,4
10546,1
10547,2
10548,0
10549,0
10550,0
10551,2
10552,3
10553,2
10554,0
10555,3
10556,0
10557,0
10558,0
10559,2
10560,3
10561,1
10562,1
10563,0
10564,0
10565,3
10566,2
10567,1
10568,3
10569,3
10570,1
10571,2
10572,0
10573,2
10574,3
10575,2
10576,0
10577,2
10578,3
10579,0
10580,0
10581,0
10582,0
10583,2
10584,1
10585,3
10586,2
10587,0
10588,2
10589,3
10590,2
10591,2
10592,0
10593,3
10594,0
10595,4
10596,4
10597,4
10598,3
10599,2
10600,2
10601,2
10602,0
10603,3
10604,4
10605,0
10606,0
10607,1
10608,3
10609,1
10610,1
10611,1
10612,0
10613,3
10614,0
10615,1
10616,0
10617,0
10618,2
10619,0
10620,1
10621,3
10622,3
10623,1
10624,3
10625,0
10626,0
10627,2
10628,2
10629,1
10630,2
10631,2
10632,0
10633,3
10634,0
10635,4
10636,0
10637,0
10638,0
10639,1
10640,2
10641,0
10642,2
10643,2
10644,0
10645,2
10646,0
10647,1
10648,0
10649,2
10650,0
10651,1
10652,2
10653,0
10654,0
10655,1
10656,2
10657,2
10658,3
10659,0
10660,0
10661,0
10662,2
10663,2
10664,0
10665,2
10666,4
10667,0
10668,0
10669,3
10670,1
10671,0
10672,0
10673,1
10674,2
10675,2
10676,0
10677,2
10678,1
10679,0
10680,1
10681,4
10682,1
10683,2
10684,1
10685,1
10686,0
10687,1
10688,1
10689,0
10690,2
10691,2
10692,0
10693,4
10694,4
10695,1
10696,0
10697,2
10698,1
10699,0
10700,4
10701,4
10702,0
10703,0
10704,0
10705,2
10706,0
10707,2
10708,1
10709,1
10710,0
10711,0
10712,3
10713,3
10714,1
10715,0
10716,2
10717,0
10718,3
10719,4
10720,0
10721,2
10722,4
10723,3
10724,2
10725,2
10726,3
10727,3
10728,4
10729,1
10730,4
10731,3
10732,3
10733,0
10734,2
10735,0
10736,0
10737,0
10738,0
10739,3
10740,0
10741,0
10742,0
10743,0
10744,1
10745,1
10746,2
10747,2
10748,0
10749,3
10750,3
10751,0
10752,0
10753,2
10754,0
10755,0
10756,3
10757,0
10758,1
10759,4
10760,4
10761,0
10762,1
10763,2
10764,1
10765,2
10766,3
10767,2
10768,2
10769,0
10770,0
10771,0
10772,4
10773,1
10774,2
10775,3
10776,1
10777,0
10778,1
10779,1
10780,0
10781,3
10782,0
10783,1
10784,3
10785,0
10786,2
10787,1
10788,1
10789,3
10790,0
10791,0
10792,2
10793,3
10794,1
10795,0
10796,2
10797,0
10798,0
10799,3
10800,4
10801,1
10802,0
10803,4
10804,2
10805,1
10806,0
10807,2
10808,3
10809,3
10810,0
10811,4
10812,2
10813,1
10814,2
10815,2
10816,1
10817,2
10818,1
10819,2
10820,3
10821,3
10822,3
10823,3
10824,4
10825,0
10826,1
10827,1
10828,3
10829,4
10830,4
10831,0
10832,2
10833,2
10834,0
10835,0
10836,1
10837,0
10838,2
10839,0
10840,0
10841,1
10842,4
10843,2
10844,3
10845,0
10846,2
10847,0
10848,2
10849,0
10850,2
10851,2
10852,0
10853,0
10854,0
10855,2
10856,1
10857,0
10858,2
10859,0
10860,2
10861,0
10862,2
10863,0
10864,4
10865,2
10866,1
10867,0
10868,0
10869,0
10870,0
10871,0
10872,1
10873,0
10874,3
10875,0
10876,1
10877,0
10878,2
10879,2
10880,0
10881,4
10882,3
10883,1
10884,2
10885,3
10886,2
10887,0
10888,2
10889,2
10890,2
10891,2
10892,0
10893,0
10894,2
10895,0
10896,2
10897,0
10898,4
10899,0
10900,1
10901,2
10902,0
10903,0
10904,2
10905,2
10906,0
10907,0
10908,4
10909,0
10910,4
10911,1
10912,1
10913,1
10914,4
10915,0
10916,0
10917,1
10918,0
10919,0
10920,3
10921,1
10922,0
10923,0
10924,0
10925,2
10926,0
10927,0
10928,3
10929,0
10930,3
10931,2
10932,0
10933,0
10934,2
10935,2
10936,2
10937,1
10938,3
10939,2
10940,2
10941,1
10942,3
10943,0
10944,1
10945,1
10946,4
10947,4
10948,2
10949,3
10950,0
10951,2
10952,0
10953,2
10954,2
10955,2
10956,2
10957,2
10958,2
10959,1
10960,0
10961,3
10962,4
10963,3
10964,0
10965,0
10966,4
10967,4
10968,0
10969,2
10970,0
10971,1
10972,2
10973,0
10974,4
10975,1
10976,0
10977,0
10978,2
10979,3
10980,0
10981,3
10982,2
10983,0
10984,2
10985,3
10986,0
10987,0
10988,2
10989,4
10990,1
10991,2
10992,2
10993,0
10994,2
10995,1
10996,0
10997,0
10998,2
10999,1
11000,0
11001,2
11002,0
11003,4
11004,4
11005,0
11006,0
11007,4
11008,0
11009,2
11010,3
11011,0
11012,4
11013,4
11014,2
11015,2
11016,3
11017,2
11018,2
11019,0
11020,0
11021,0
11022,1
11023,3
11024,0
11025,4
11026,0
11027,4
11028,1
11029,4
11030,3
11031,3
11032,1
11033,3
11034,1
11035,0
11036,0
11037,2
11038,2
11039,2
11040,3
11041,3
11042,2
11043,4
11044,2
11045,0
11046,2
11047,4
11048,1
11049,4
11050,2
11051,0
11052,3
11053,2
11054,0
11055,0
11056,2
11057,1
11058,2
11059,0
11060,0
11061,1
11062,4
11063,0
11064,2
11065,0
11066,0
11067,1
11068,0
11069,2
11070,0
11071,2
11072,1
11073,0
11074,4
11075,3
11076,1
11077,0
11078,3
11079,4
11080,4
11081,2
11082,1
11083,3
11084,2
11085,0
11086,0
11087,0
11088,4
11089,3
11090,1
11091,3
11092,0
11093,0
11094,3
11095,3
11096,2
11097,2
11098,1
11099,0
11100,3
11101,0
11102,4
11103,0
11104,3
11105,2
11106,2
11107,0
11108,0
11109,0
11110,0
11111,2
11112,0
11113,1
11114,0
11115,2
11116,3
11117,2
11118,0
11119,2
11120,3
11121,3
11122,0
11123,0
11124,0
11125,3
11126,2
11127,4
11128,1
11129,1
11130,0
11131,1
11132,4
11133,0
11134,0
11135,0
11136,4
11137,4
11138,0
11139,0
11140,3
11141,0
11142,1
11143,0
11144,2
11145,0
11146,0
11147,0
11148,4
11149,3
11150,2
11151,0
11152,2
11153,2
11154,1
11155,4
11156,1
11157,1
11158,1
11159,0
11160,3
11161,1
11162,0
11163,4
11164,1
11165,0
11166,0
11167,0
11168,0
11169,3
11170,3
11171,2
11172,2
11173,1
11174,3
11175,4
11176,0
11177,1
11178,0
11179,1
11180,3
11181,2
11182,0
11183,3
11184,4
11185,2
11186,0
11187,2
11188,2
11189,0
11190,1
11191,0
11192,0
11193,0
11194,3
11195,2
11196,1
11197,1
11198,4
11199,2
11200,2
11201,0
11202,0
11203,0
11204,0
11205,1
11206,0
11207,2
11208,1
11209,0
11210,4
11211,3
11212,2
11213,2
11214,0
11215,3
11216,0
11217,2
11218,4
11219,0
11220,2
11221,3
11222,2
11223,3
11224,4
11225,1
11226,0
11227,1
11228,2
11229,3
11230,2
11231,0
11232,0
11233,1
11234,2
11235,2
11236,0
11237,3
11238,0
11239,0
11240,0
11241,4
11242,4
11243,0
11244,1
11245,4
11246,0
11247,1
11248,3
11249,0
11250,0
11251,0
11252,4
11253,1
11254,0
11255,2
11256,4
11257,3
11258,0
11259,0
11260,1
11261,1
11262,2
11263,1
11264,2
11265,4
11266,2
11267,2
11268,0
11269,2
11270,0
11271,4
11272,2
11273,4
11274,0
11275,0
11276,2
11277,3
11278,0
11279,1
11280,3
11281,4
11282,1
11283,0
11284,1
11285,0
11286,0
11287,4
11288,3
11289,2
11290,1
11291,0
11292,0
11293,3
11294,0
11295,2
11296,0
11297,3
11298,2
11299,2
11300,0
11301,3
11302,2
11303,4
11304,2
11305,1
11306,4
11307,4
11308,2
11309,0
11310,3
11311,1
11312,0
11313,1
11314,0
11315,2
11316,2
11317,0
11318,1
11319,0
11320,2
11321,1
11322,2
11323,1
11324,4
11325,0
11326,0
11327,0
11328,2
11329,3
11330,3
11331,0
11332,0
11333,3
11334,0
11335,2
11336,0
11337,0
11338,4
11339,1
11340,4
11341,0
11342,3
11343,1
11344,1
11345,0
11346,1
11347,1
11348,4
11349,0
11350,4
11351,1
11352,3
11353,4
11354,0
11355,2
11356,3
11357,2
11358,0
11359,0
11360,0
11361,0
11362,0
11363,3
11364,1
11365,0
11366,1
11367,3
11368,0
11369,4
11370,2
11371,0
11372,4
11373,0
11374,1
11375,2
11376,0
11377,1
11378,0
11379,0
11380,0
11381,0
11382,1
11383,1
11384,0
11385,4
11386,0
11387,2
11388,2
11389,3
11390,0
11391,0
11392,3
11393,2
11394,4
11395,4
11396,0
11397,0
11398,2
11399,3
11400,0
11401,3
11402,3
11403,2
11404,2
11405,0
11406,0
11407,4
11408,2
11409,1
11410,1
11411,3
11412,4
11413,4
11414,4
11415,2
11416,4
11417,3
11418,2
11419,3
11420,4
11421,0
11422,2
11423,4
11424,4
11425,0
11426,1
11427,0
11428,0
11429,2
11430,0
11431,2
11432,0
11433,4
11434,2
11435,0
11436,3
11437,3
11438,3
11439,1
11440,3
11441,0
11442,3
11443,2
11444,1
11445,4
11446,0
11447,0
11448,0
11449,4
11450,0
11451,4
11452,3
11453,0
11454,0
11455,0
11456,2
11457,0
11458,0
11459,0
11460,1
11461,4
11462,3
11463,2
11464,2
11465,4
11466,0
11467,1
11468,4
11469,3
11470,1
11471,4
11472,4
11473,4
11474,0
11475,2
11476,4
11477,2
11478,0
11479,1
11480,1
11481,1
11482,4
11483,2
11484,1
11485,0
11486,0
11487,2
11488,2
11489,1
11490,1
11491,0
11492,3
11493,0
11494,4
11495,2
11496,0
11497,4
11498,2
11499,1
11500,0
11501,0
11502,4
11503,4
11504,0
11505,4
11506,0
11507,0
11508,0
11509,4
11510,4
11511,1
11512,2
11513,1
11514,0
11515,4
11516,0
11517,0
11518,1
11519,0
11520,1
11521,0
11522,1
11523,0
11524,0
11525,2
11526,0
11527,4
11528,0
11529,4
11530,0
11531,4
11532,2
11533,1
11534,4
11535,0
11536,1
11537,2
11538,4
11539,1
11540,2
11541,3
11542,0
11543,1
11544,2
11545,0
11546,1
11547,3
11548,2
11549,1
11550,0
11551,1
11552,4
11553,0
11554,4
11555,2
11556,0
11557,1
11558,0
11559,1
11560,1
11561,2
11562,3
11563,3
11564,1
